Index,demand
1665,0.07965137
1666,0.032834113
1667,0.05261259
1668,0.048688985
1669,0.01773132
1670,0.021817956
1671,0.22667615
1672,0.029340938
1673,0.06839656
1674,0.055473052
1675,0.089886025
1676,0.032357782
1677,0.011774999
1678,0.22552598
1679,0.0415095
1680,0.02100949
1681,0.04750952
1682,0.34561172
1683,0.012473452
1684,0.069430314
1685,0.012814624
1686,0.010636901
1687,0.057979546
1688,0.0091283545
1689,0.028464297
1690,0.13568635
1691,0.039249193
1692,0.0691038
1693,0.010978801
1694,0.014284859
1695,0.06118245
1696,0.22122411
1697,0.08224047
1698,0.059622847
1699,0.032223962
1700,0.020243673
1701,0.05365002
1702,0.019256584
1703,0.049750917
1704,0.23322561
1705,0.09106196
1706,0.069230184
1707,0.03654262
1708,0.010174389
1709,0.015182257
1710,0.017602945
1711,0.014095625
1712,0.01347841
1713,0.009005179
1714,0.018629584
1715,0.009005179
1716,0.012941532
1717,0.03971076
1718,0.0927766
1719,0.0691038
1720,0.06979062
1721,0.09866895
1722,0.063902095
1723,0.13657744
1724,0.018109947
1725,0.026719376
1726,0.018446516
1727,0.030232588
1728,0.009005179
1729,0.010048612
1730,0.009005179
1731,0.069539964
1732,0.0691038
1733,0.034859516
1734,0.019030862
1735,0.021761615
1736,0.01785271
1737,0.009934163
1738,0.06787298
1739,0.010128853
1740,0.010318475
1741,0.06537831
1742,0.035576604
1743,0.07072048
1744,0.009005179
1745,0.063902095
1746,0.03655844
1747,0.07002399
1748,0.017647782
1749,0.013449118
1750,0.038229413
1751,0.009005179
1752,0.06852023
1753,0.06543605
1754,0.036654323
1755,0.047077946
1756,0.034969613
1757,0.03541932
1758,0.06595589
1759,0.11739298
1760,0.01974102
1761,0.010974793
1762,0.017925315
1763,0.009494563
1764,0.05804471
1765,0.11059455
1766,0.028616315
1767,0.037049912
1768,0.022118298
1769,0.020590954
1770,0.021344963
1771,0.01051199
1772,0.009570588
1773,0.012625458
1774,0.012331183
1775,0.011873001
1776,0.012636505
1777,0.011743255
1778,0.009005179
1779,0.017629655
1780,0.027716164
1781,0.024241764
1782,0.013853046
1783,0.13002533
1784,0.022967868
1785,0.018022921
1786,0.040712126
1787,0.009005179
1788,0.012981283
1789,0.042187948
1790,0.0312672
1791,0.012872227
1792,0.02008284
1793,0.020050978
1794,0.063902095
1795,0.027189434
1796,0.019987479
1797,0.0614238
1798,0.063902095
1799,0.026189363
1800,0.06426597
1801,0.026119333
1802,0.058058977
1803,0.009005179
1804,0.06396301
1805,0.06746383
1806,0.062500134
1807,0.06902994
1808,0.035573076
1809,0.026775533
1810,0.06402769
1811,0.1607664
1812,0.075036295
1813,0.034551546
1814,0.08266338
1815,0.009926515
1816,0.23490953
1817,0.21684802
1818,0.18178748
1819,0.091718294
1820,0.16591156
1821,0.032748275
1822,0.10170636
1823,0.055300742
1824,0.026152387
1825,0.016515661
1826,0.082547545
1827,0.053002827
1828,0.38357955
1829,0.17213011
1830,0.065812744
1831,0.08425556
1832,0.045861535
1833,0.0691038
1834,0.009037642
1835,0.02531677
1836,0.021446044
1837,0.04206759
1838,0.029069806
1839,0.016858352
1840,0.11136367
1841,0.16703995
1842,0.22146323
1843,0.39380303
1844,0.045168247
1845,0.06392132
1846,0.17659232
1847,0.014174742
1848,0.015335399
1849,0.047898702
1850,0.08277203
1851,0.07586332
1852,0.3733749
1853,0.10643764
1854,0.09271576
1855,0.40688172
1856,0.053266846
1857,0.37861684
1858,0.009005179
1859,0.048298202
1860,0.14363658
1861,0.02301532
1862,0.02341945
1863,0.042832762
1864,0.009828103
1865,0.076374926
1866,0.09514355
1867,0.107283846
1868,0.041030794
1869,0.0717829
1870,0.2846486
1871,0.02056102
1872,0.03707501
1873,0.045251723
1874,0.09170085
1875,0.035938747
1876,0.037062887
1877,0.055869438
1878,0.023249302
1879,0.13055761
1880,0.03505961
1881,0.18492287
1882,0.09192331
1883,0.029609617
1884,0.012292208
1885,0.0956087
1886,0.10098909
1887,0.03778393
1888,0.15058711
1889,0.35486728
1890,0.0691038
1891,0.07956758
1892,0.010338385
1893,0.009005179
1894,0.013966719
1895,0.06793729
1896,0.0691038
1897,0.0985692
1898,0.069701165
1899,0.13119455
1900,0.24257994
1901,0.024838366
1902,0.013759303
1903,0.015207666
1904,0.018290084
1905,0.034171157
1906,0.13537164
1907,0.025049543
1908,0.072392955
1909,0.014400771
1910,0.0092017455
1911,0.09314198
1912,0.4096517
1913,0.034623526
1914,0.012409678
1915,0.012062905
1916,0.02532514
1917,0.045668006
1918,0.0191708
1919,0.11334413
1920,0.1695065
1921,0.12134119
1922,0.11519637
1923,0.054970663
1924,0.009005179
1925,0.020042982
1926,0.04008428
1927,0.039180018
1928,0.015398351
1929,0.035592638
1930,0.21057887
1931,0.013554379
1932,0.027348137
1933,0.020140167
1934,0.015245524
1935,0.019421916
1936,0.023137614
1937,0.037872
1938,0.013570195
1939,0.09565045
1940,0.09049513
1941,0.3389856
1942,0.052891128
1943,0.062178172
1944,0.07163982
1945,0.08773478
1946,0.06743382
1947,0.011462731
1948,0.10221316
1949,0.013193717
1950,0.022261854
1951,0.102010906
1952,0.027063247
1953,0.013210045
1954,0.034041725
1955,0.044692256
1956,0.073931046
1957,0.22104356
1958,0.050735824
1959,0.089715034
1960,0.060004234
1961,0.039271973
1962,0.00976458
1963,0.050800312
1964,0.07208017
1965,0.04080899
1966,0.027265918
1967,0.44639093
1968,0.22283009
1969,0.03330805
1970,0.1270865
1971,0.07172111
1972,0.048982374
1973,0.027643096
1974,0.018991327
1975,0.011404821
1976,0.041956116
1977,0.020590106
1978,0.02433305
1979,0.01562728
1980,0.039153885
1981,0.04826834
1982,0.042581365
1983,0.03814911
1984,0.0767066
1985,0.21012005
1986,0.23677056
1987,0.025427524
1988,0.011898339
1989,0.042761575
1990,0.027750302
1991,0.009724922
1992,0.03432866
1993,0.0497252
1994,0.015016757
1995,0.14866348
1996,0.04287818
1997,0.08788283
1998,0.040192712
1999,0.07698277
2000,0.052975338
2001,0.032740254
2002,0.022226008
2003,0.119552255
2004,0.063902095
2005,0.07479604
2006,0.058655553
2007,0.0100864945
2008,0.037644874
2009,0.023058873
2010,0.041848153
2011,0.06720986
2012,0.12093894
2013,0.085136905
2014,0.2245202
2015,0.06407972
2016,0.08079277
2017,0.015823692
2018,0.06520428
2019,0.016717125
2020,0.053112783
2021,0.023920702
2022,0.082521394
2023,0.06562444
2024,0.034722175
2025,0.051270716
2026,0.011898339
2027,0.02257179
2028,0.06852062
2029,0.13768068
2030,0.042028006
2031,0.07335051
2032,0.024416808
2033,0.052182417
2034,0.028310064
2035,0.017469214
2036,0.033530008
2037,0.024183186
2038,0.06136205
2039,0.088327274
2040,0.35170725
2041,0.08408268
2042,0.09979561
2043,0.05411191
2044,0.06126807
2045,0.058611743
2046,0.08999108
2047,0.060423005
2048,0.012694523
2049,0.026024695
2050,0.34559184
2051,0.03657662
2052,0.11317909
2053,0.058763463
2054,0.103331365
2055,0.0126248095
2056,0.04383733
2057,0.02865744
2058,0.012549391
2059,0.088969775
2060,0.04432007
2061,0.04817049
2062,0.09684943
2063,0.37615427
2064,0.051452406
2065,0.010500714
2066,0.13255508
2067,0.04275354
2068,0.25704813
2069,0.22749364
2070,0.072205916
2071,0.044231106
2072,0.019505875
2073,0.066202864
2074,0.15257582
2075,0.07520967
2076,0.24902825
2077,0.12913397
2078,0.09760676
2079,0.068351015
2080,0.0125182
2081,0.019654866
2082,0.044187773
2083,0.058189623
2084,0.01039956
2085,0.10408459
2086,0.12711881
2087,0.060828157
2088,0.05272129
2089,0.023335138
2090,0.12232443
2091,0.16152008
2092,0.23752241
2093,0.06680379
2094,0.009005179
2095,0.044154666
2096,0.015302822
2097,0.021624023
2098,0.42040485
2099,0.031063247
2100,0.025305128
2101,0.24162595
2102,0.23856583
2103,0.017615775
2104,0.063902095
2105,0.011872647
2106,0.044319622
2107,0.04425314
2108,0.129005
2109,0.10123505
2110,0.05367834
2111,0.08229148
2112,0.22648379
2113,0.12446104
2114,0.14390266
2115,0.1836313
2116,0.2557787
2117,0.07844081
2118,0.035645112
2119,0.06844437
2120,0.040854376
2121,0.19231758
2122,0.755191
2123,0.06793425
2124,0.09192331
2125,0.04094825
2126,0.37326187
2127,0.017554998
2128,0.24214788
2129,0.017680665
2130,0.023850162
2131,0.069454424
2132,0.011756927
2133,0.016309269
2134,0.07870815
2135,0.020016812
2136,0.048318315
2137,0.22683892
2138,0.14888206
2139,0.1866651
2140,0.34648415
2141,0.15671253
2142,0.022594381
2143,0.23258153
2144,0.09641249
2145,0.12751798
2146,0.63500977
2147,0.37151104
2148,0.30138606
2149,0.06787298
2150,0.01415039
2151,0.11395134
2152,0.009005179
2153,0.010740285
2154,0.028631344
2155,0.014082407
2156,0.014090955
2157,0.072512746
2158,0.009417338
2159,0.009005179
2160,0.009005179
2161,0.025437716
2162,0.09143519
2163,0.08989897
2164,0.07827766
2165,0.08668937
2166,0.22545174
2167,0.21656649
2168,0.03776397
2169,0.16713123
2170,0.23736687
2171,0.009762613
2172,0.0384906
2173,0.5943767
2174,0.77637875
2175,0.37476945
2176,0.063902095
2177,0.017264705
2178,0.013566908
2179,0.041670807
2180,0.2448384
2181,0.0615487
2182,0.023455948
2183,0.009005179
2184,0.05841251
2185,0.052579533
2186,0.037703503
2187,0.009005179
2188,0.21569195
2189,0.06966954
2190,0.013152802
2191,0.08179439
2192,0.114016816
2193,0.079404786
2194,0.029226597
2195,0.06389422
2196,0.04933308
2197,0.02594107
2198,0.11068132
2199,0.0697231
2200,0.1136994
2201,0.6344783
2202,0.87148726
2203,0.39348996
2204,0.018223753
2205,0.041762058
2206,0.04967921
2207,0.06806983
2208,0.061478727
2209,0.09748383
2210,0.18637832
2211,0.039560623
2212,0.052385647
2213,0.015641728
2214,0.019409232
2215,0.08654331
2216,0.22543463
2217,0.12789708
2218,0.36698714
2219,0.21653621
2220,0.2182394
2221,0.1272454
2222,0.06322395
2223,0.072123185
2224,0.11243586
2225,0.015128454
2226,0.023856414
2227,0.03620836
2228,0.10974302
2229,0.113600194
2230,0.061890878
2231,0.040565092
2232,0.015023453
2233,0.755191
2234,0.97247773
2235,0.9722973
2236,0.064492814
2237,0.02257447
2238,0.2228907
2239,0.13193071
2240,0.030785482
2241,0.06806983
2242,0.02988959
2243,0.021563623
2244,0.034362167
2245,0.072231
2246,0.022436287
2247,0.3386914
2248,0.38744888
2249,0.048654925
2250,0.1108974
2251,0.09554319
2252,0.16617045
2253,0.10028787
2254,0.32438773
2255,0.07076462
2256,0.04360397
2257,0.101893984
2258,0.11579212
2259,0.07725019
2260,0.031989086
2261,0.011093609
2262,0.3037601
2263,0.3819913
2264,0.22646168
2265,0.059834808
2266,0.016709452
2267,0.13129623
2268,0.06971632
2269,0.044204224
2270,0.18755074
2271,0.010815656
2272,0.038465798
2273,0.03573387
2274,0.023772268
2275,0.017577386
2276,0.03342524
2277,0.022522854
2278,0.22477236
2279,0.39263576
2280,0.23285022
2281,0.22920403
2282,0.088070154
2283,0.23542087
2284,0.1462842
2285,0.36868992
2286,0.047616035
2287,0.049022235
2288,0.028344575
2289,0.039373834
2290,0.13342187
2291,0.1707758
2292,0.058476955
2293,0.19689205
2294,0.37387955
2295,0.23507091
2296,0.9722973
2297,0.09050388
2298,0.030270746
2299,0.097798534
2300,0.12901077
2301,0.036815297
2302,0.34454998
2303,0.06604129
2304,0.04104712
2305,0.020287493
2306,0.04359073
2307,0.105439946
2308,0.35090846
2309,0.35506934
2310,0.38172546
2311,0.36214432
2312,0.14063093
2313,0.1325334
2314,0.2362212
2315,0.025249347
2316,0.14786854
2317,0.066771165
2318,0.036574464
2319,0.23012824
2320,0.2357897
2321,0.06767273
2322,0.3991124
2323,0.23442411
2324,0.037621196
2325,0.07282409
2326,0.08008665
2327,0.07021843
2328,0.009242798
2329,0.011060514
2330,0.009580565
2331,0.019719925
2332,0.06457348
2333,0.06935489
2334,0.060007393
2335,0.14379877
2336,0.36129737
2337,0.5406513
2338,0.36855754
2339,0.2383626
2340,0.39497718
2341,0.07437364
2342,0.048932314
2343,0.08846678
2344,0.103714034
2345,0.19468871
2346,0.082296036
2347,0.015669119
2348,0.06787298
2349,0.033174478
2350,0.13192071
2351,0.04713943
2352,0.11347747
2353,0.020629987
2354,0.031957336
2355,0.01718538
2356,0.038160197
2357,0.0120014185
2358,0.03372143
2359,0.05244112
2360,0.052477024
2361,0.09886279
2362,0.24149609
2363,0.23881066
2364,0.31742793
2365,0.3846114
2366,0.39705384
2367,0.3536728
2368,0.068575285
2369,0.0436643
2370,0.034549907
2371,0.054242216
2372,0.085984044
2373,0.010535843
2374,0.06964922
2375,0.04063923
2376,0.43254012
2377,0.024702992
2378,0.009005179
2379,0.046161443
2380,0.022840412
2381,0.046754774
2382,0.021369848
2383,0.033506565
2384,0.041619454
2385,0.010868733
2386,0.020786272
2387,0.024307031
2388,0.07546872
2389,0.118576765
2390,0.34709278
2391,0.35153413
2392,0.07372801
2393,0.43524712
2394,0.36043054
2395,0.36849764
2396,0.16620034
2397,0.05891173
2398,0.034143947
2399,0.050263654
2400,0.03923868
2401,0.029410133
2402,0.3814544
2403,0.07267465
2404,0.2294487
2405,0.029933408
2406,0.06148092
2407,0.05938096
2408,0.11091834
2409,0.17449881
2410,0.031512648
2411,0.036352858
2412,0.06223101
2413,0.15009537
2414,0.39178318
2415,0.34546512
2416,0.3389644
2417,0.20971549
2418,0.357426
2419,0.16962427
2420,0.018162359
2421,0.03828133
2422,0.065215155
2423,0.009005179
2424,0.009076732
2425,0.03600349
2426,0.036592446
2427,0.12119527
2428,0.11443375
2429,0.048895564
2430,0.23994799
2431,0.055880032
2432,0.036264744
2433,0.23824143
2434,0.02904601
2435,0.010597579
2436,0.020838946
2437,0.1091851
2438,0.09612666
2439,0.026663953
2440,0.21302032
2441,0.18396714
2442,0.055948902
2443,0.057138998
2444,0.04822348
2445,0.05969342
2446,0.010524743
2447,0.082653776
2448,0.085508406
2449,0.040167887
2450,0.014185384
2451,0.06411575
2452,0.08836532
2453,0.009005179
2454,0.009005179
2455,0.03515886
2456,0.009005179
2457,0.02448143
2458,0.015975269
2459,0.13378736
2460,0.029858444
2461,0.028970052
2462,0.009005179
2463,0.02833594
2464,0.16823982
2465,0.37085983
2466,0.34995168
2467,0.01387468
2468,0.04460933
2469,0.013139641
2470,0.031539384
2471,0.111209236
2472,0.014578899
2473,0.009617089
2474,0.01035024
2475,0.026475051
2476,0.028468927
2477,0.009005179
2478,0.009005179
2479,0.058891006
2480,0.067581475
2481,0.335709
2482,0.013261536
2483,0.023077875
2484,0.0402121
2485,0.09113481
2486,0.2259539
2487,0.021726582
2488,0.015817929
2489,0.07183178
2490,0.014434883
2491,0.050920706
2492,0.2226216
2493,0.084223315
2494,0.022712108
2495,0.011993058
2496,0.009207003
2497,0.26313472
2498,0.009005179
2499,0.03190314
2500,0.032091357
2501,0.11058791
2502,0.04933364
2503,0.04301804
2504,0.016998397
2505,0.021334648
2506,0.06678963
2507,0.1839855
2508,0.0217884
2509,0.025001079
2510,0.031416673
2511,0.048158903
2512,0.04060079
2513,0.1413928
2514,0.05398506
2515,0.24029322
2516,0.06314138
2517,0.03434996
2518,0.05459801
2519,0.038601767
2520,0.032196023
2521,0.13950342
2522,0.09192331
2523,0.07135061
2524,0.036726866
2525,0.01721107
2526,0.09407814
2527,0.059738904
2528,0.011762609
2529,0.23989184
2530,0.39266163
2531,0.089845285
2532,0.0218318
2533,0.009005179
2534,0.087208346
2535,0.046732426
2536,0.019707168
2537,0.063869655
2538,0.08479786
2539,0.04721839
2540,0.52765405
2541,0.053028356
2542,0.01136178
2543,0.084360994
2544,0.07393409
2545,0.009670522
2546,0.050074436
2547,0.16258346
2548,0.42171377
2549,0.08612567
2550,0.12651043
2551,0.019111987
2552,0.017687943
2553,0.037581127
2554,0.062603
2555,0.033904564
2556,0.010514293
2557,0.09192331
2558,0.04688419
2559,0.010034303
2560,0.025747854
2561,0.020433914
2562,0.052372195
2563,0.029176384
2564,0.019284697
2565,0.01496655
2566,0.035724234
2567,0.070406854
2568,0.14512457
2569,0.013945026
2570,0.041330885
2571,0.40491605
2572,0.042952754
2573,0.07227747
2574,0.022939201
2575,0.02412357
2576,0.05503986
2577,0.046111356
2578,0.015499015
2579,0.022589847
2580,0.12523289
2581,0.0309547
2582,0.06839656
2583,0.043839525
2584,0.08295987
2585,0.032357782
2586,0.012977621
2587,0.124511704
2588,0.03639454
2589,0.023210596
2590,0.057041474
2591,0.34618783
2592,0.011512416
2593,0.069430314
2594,0.014240349
2595,0.011333493
2596,0.05105873
2597,0.0091283545
2598,0.024146194
2599,0.11780189
2600,0.038396485
2601,0.012011276
2602,0.06709514
2603,0.12009303
2604,0.0795516
2605,0.06096865
2606,0.029515024
2607,0.050724693
2608,0.022496304
2609,0.041241266
2610,0.23864582
2611,0.09320438
2612,0.069230184
2613,0.03845948
2614,0.009658995
2615,0.013278167
2616,0.01628707
2617,0.014141604
2618,0.019461138
2619,0.009005179
2620,0.018629584
2621,0.013964899
2622,0.009005179
2623,0.017036492
2624,0.0407446
2625,0.081006326
2626,0.09192331
2627,0.06979062
2628,0.08715923
2629,0.063902095
2630,0.14722884
2631,0.01644416
2632,0.018903652
2633,0.027559876
2634,0.01989723
2635,0.02604409
2636,0.009005179
2637,0.028042018
2638,0.026794668
2639,0.009005179
2640,0.0691038
2641,0.041831918
2642,0.011971952
2643,0.020695835
2644,0.021094859
2645,0.02119713
2646,0.009934163
2647,0.009820214
2648,0.009527043
2649,0.0673985
2650,0.03677443
2651,0.067395076
2652,0.009005179
2653,0.063902095
2654,0.033257324
2655,0.039853998
2656,0.009908498
2657,0.06852023
2658,0.032712556
2659,0.03688234
2660,0.033620585
2661,0.07039852
2662,0.06595589
2663,0.106504634
2664,0.023939138
2665,0.010974793
2666,0.02289034
2667,0.010009888
2668,0.060752224
2669,0.09790921
2670,0.031623844
2671,0.023711577
2672,0.031775862
2673,0.023841735
2674,0.01847308
2675,0.018082049
2676,0.011887239
2677,0.011817137
2678,0.009879129
2679,0.014971671
2680,0.011873001
2681,0.0150713725
2682,0.012530526
2683,0.009796229
2684,0.032539643
2685,0.11796949
2686,0.014097305
2687,0.03952094
2688,0.025147036
2689,0.013273922
2690,0.018559044
2691,0.015199235
2692,0.0651146
2693,0.019413382
2694,0.019674284
2695,0.046634834
2696,0.027884439
2697,0.055121005
2698,0.054329943
2699,0.009005179
2700,0.063902095
2701,0.021308223
2702,0.07693833
2703,0.02872045
2704,0.11461879
2705,0.057017814
2706,0.017296122
2707,0.069038145
2708,0.08515023
2709,0.26220962
2710,0.31322175
2711,0.014114894
2712,0.013822096
2713,0.046397872
2714,0.1847816
2715,0.19639732
2716,0.009752996
2717,0.14381264
2718,0.060269702
2719,0.035296213
2720,0.030973595
2721,0.016614487
2722,0.06892907
2723,0.21476981
2724,0.069922104
2725,0.542601
2726,0.14067201
2727,0.012649655
2728,0.22832079
2729,0.03294578
2730,0.0691038
2731,0.02662532
2732,0.02893055
2733,0.03704358
2734,0.02621759
2735,0.015975244
2736,0.114715636
2737,0.17179538
2738,0.39255017
2739,0.40903473
2740,0.02350824
2741,0.031209454
2742,0.12143091
2743,0.15970641
2744,0.009076732
2745,0.062125348
2746,0.039272666
2747,0.06341487
2748,0.0336472
2749,0.28537637
2750,0.06183963
2751,0.34193256
2752,0.39602226
2753,0.06881816
2754,0.2523211
2755,0.069230184
2756,0.009762613
2757,0.047532316
2758,0.17742105
2759,0.04411324
2760,0.030744785
2761,0.02981078
2762,0.0106848385
2763,0.009037642
2764,0.076422945
2765,0.076828964
2766,0.05312531
2767,0.032275707
2768,0.071115725
2769,0.37687802
2770,0.01315778
2771,0.017803442
2772,0.050872386
2773,0.07773062
2774,0.035467844
2775,0.06215989
2776,0.012926047
2777,0.19602963
2778,0.039206214
2779,0.23664808
2780,0.028973911
2781,0.033023633
2782,0.06994178
2783,0.40127558
2784,0.09393527
2785,0.05732143
2786,0.31417173
2787,0.3009266
2788,0.0740939
2789,0.03314078
2790,0.012963077
2791,0.021987738
2792,0.014933893
2793,0.029322395
2794,0.009005179
2795,0.037426095
2796,0.0691038
2797,0.038643956
2798,0.07744293
2799,0.06874114
2800,0.24001329
2801,0.31651616
2802,0.014144318
2803,0.021666218
2804,0.02019333
2805,0.01347433
2806,0.15930429
2807,0.058829855
2808,0.041694112
2809,0.018550267
2810,0.16835764
2811,0.48097223
