Index,demand
1666,0.027415719
1667,0.03903245
1668,0.046343308
1669,0.019799741
1670,0.019799741
1671,0.21697912
1672,0.027122488
1673,0.019799741
1674,0.046623528
1675,0.0836936
1676,0.02471984
1677,0.022979021
1678,0.19000071
1679,0.040484924
1680,0.02126706
1681,0.04917788
1682,0.33625838
1683,0.020066386
1684,0.08219377
1685,0.019799741
1686,0.019799741
1687,0.046529043
1688,0.019799741
1689,0.029871438
1690,0.1283453
1691,0.04719959
1692,0.06634505
1693,0.019799741
1694,0.019799741
1695,0.057576388
1696,0.19897011
1697,0.08155078
1698,0.05814942
1699,0.039853327
1700,0.021262286
1701,0.042218875
1702,0.021262286
1703,0.05760641
1704,0.24543783
1705,0.08589383
1706,0.019799741
1707,0.029643398
1708,0.019799741
1709,0.019799741
1710,0.019799741
1711,0.019799741
1712,0.019799741
1713,0.019799741
1714,0.020066386
1715,0.019799741
1716,0.027841335
1717,0.038665358
1718,0.096155785
1719,0.019799741
1720,0.06667052
1721,0.09963085
1722,0.019799741
1723,0.12881047
1724,0.019799741
1725,0.02474913
1726,0.019799741
1727,0.025034118
1728,0.019799741
1729,0.019799741
1730,0.019799741
1731,0.08219377
1732,0.08219377
1733,0.04459853
1734,0.022356864
1735,0.021262286
1736,0.030993858
1737,0.019799741
1738,0.06634505
1739,0.019799741
1740,0.019799741
1741,0.05660246
1742,0.03140163
1743,0.05461491
1744,0.019799741
1745,0.019799741
1746,0.028144151
1747,0.06634505
1748,0.019799741
1749,0.019799741
1750,0.053253192
1751,0.019799741
1752,0.019799741
1753,0.06634505
1754,0.0601641
1755,0.044717748
1756,0.039772317
1757,0.042898517
1758,0.06634505
1759,0.096064664
1760,0.019799741
1761,0.019799741
1762,0.032818474
1763,0.019799741
1764,0.05271014
1765,0.098645344
1766,0.024434853
1767,0.029347539
1768,0.024172325
1769,0.023135636
1770,0.020960407
1771,0.019799741
1772,0.019799741
1773,0.019799741
1774,0.019799741
1775,0.019799741
1776,0.020221014
1777,0.019799741
1778,0.019799741
1779,0.025574688
1780,0.037367105
1781,0.021262286
1782,0.019799741
1783,0.12029821
1784,0.02126706
1785,0.019799741
1786,0.027638981
1787,0.019799741
1788,0.019799741
1789,0.03991915
1790,0.026376683
1791,0.019799741
1792,0.020953724
1793,0.019799741
1794,0.019799741
1795,0.028364073
1796,0.03326521
1797,0.0712564
1798,0.06634505
1799,0.024434853
1800,0.06415707
1801,0.02126706
1802,0.052915163
1803,0.020221014
1804,0.06634505
1805,0.052597303
1806,0.058256935
1807,0.06634505
1808,0.029228816
1809,0.0314425
1810,0.06747265
1811,0.14170769
1812,0.056725033
1813,0.030843943
1814,0.0758819
1815,0.02088515
1816,0.23374896
1817,0.19390202
1818,0.1469316
1819,0.07606377
1820,0.14597413
1821,0.034675367
1822,0.10382138
1823,0.056203753
1824,0.02471984
1825,0.023832396
1826,0.089450315
1827,0.04340789
1828,0.40481105
1829,0.1408169
1830,0.06747265
1831,0.09502285
1832,0.04505884
1833,0.08219377
1834,0.019799741
1835,0.021262286
1836,0.027783379
1837,0.027546132
1838,0.026376683
1839,0.019799741
1840,0.07905116
1841,0.12053283
1842,0.20313784
1843,0.40418595
1844,0.044845648
1845,0.06544509
1846,0.14213215
1847,0.019799741
1848,0.019799741
1849,0.04789246
1850,0.061913498
1851,0.066195026
1852,0.38249806
1853,0.09380203
1854,0.07913276
1855,0.39005715
1856,0.051362704
1857,0.3859852
1858,0.019799741
1859,0.045895986
1860,0.12274285
1861,0.025777545
1862,0.02658585
1863,0.03549716
1864,0.025432533
1865,0.067422025
1866,0.07638891
1867,0.09683183
1868,0.04421481
1869,0.046568967
1870,0.2670021
1871,0.020554356
1872,0.036811583
1873,0.037129633
1874,0.06416987
1875,0.027638981
1876,0.036263093
1877,0.052669205
1878,0.024172325
1879,0.12432621
1880,0.030911427
1881,0.15162322
1882,0.09643884
1883,0.03113147
1884,0.019799741
1885,0.0876659
1886,0.077543184
1887,0.03378673
1888,0.1421361
1889,0.35734075
1890,0.019799741
1891,0.06565267
1892,0.023590066
1893,0.019799741
1894,0.019799741
1895,0.052562863
1896,0.019799741
1897,0.08243464
1898,0.06788807
1899,0.106848456
1900,0.24434006
1901,0.024434853
1902,0.033425104
1903,0.022017898
1904,0.025034118
1905,0.02774795
1906,0.12059637
1907,0.02471984
1908,0.056210827
1909,0.024864426
1910,0.02146173
1911,0.09316759
1912,0.4058784
1913,0.036506124
1914,0.019799741
1915,0.023135636
1916,0.028688366
1917,0.040396955
1918,0.019799741
1919,0.10339548
1920,0.15294366
1921,0.10470237
1922,0.09585048
1923,0.047467284
1924,0.019799741
1925,0.02126706
1926,0.03140163
1927,0.030843943
1928,0.028354293
1929,0.03644092
1930,0.17358401
1931,0.026807815
1932,0.03549716
1933,0.024912193
1934,0.019799741
1935,0.022979021
1936,0.024434853
1937,0.03583568
1938,0.020066386
1939,0.0851324
1940,0.11016704
1941,0.31629848
1942,0.043189444
1943,0.04937253
1944,0.05513234
1945,0.083229974
1946,0.061749328
1947,0.019799741
1948,0.081745915
1949,0.019799741
1950,0.020953724
1951,0.09079897
1952,0.023449915
1953,0.019799741
1954,0.026376683
1955,0.04685429
1956,0.061786987
1957,0.19480732
1958,0.081943296
1959,0.104459964
1960,0.050749086
1961,0.033706643
1962,0.019799741
1963,0.040265776
1964,0.04961071
1965,0.05825435
1966,0.029630339
1967,0.4433716
1968,0.19537438
1969,0.027324308
1970,0.1197289
1971,0.062481962
1972,0.044523343
1973,0.029327953
1974,0.021830477
1975,0.019799741
1976,0.04150849
1977,0.020953724
1978,0.019799741
1979,0.021262286
1980,0.048811227
1981,0.035672523
1982,0.053130865
1983,0.0440419
1984,0.08446658
1985,0.18667488
1986,0.24480048
1987,0.04036929
1988,0.02011266
1989,0.05322204
1990,0.021262286
1991,0.019799741
1992,0.028592402
1993,0.050570983
1994,0.03039743
1995,0.13659027
1996,0.049950585
1997,0.08783071
1998,0.044353053
1999,0.06564989
2000,0.042424273
2001,0.027638981
2002,0.02011266
2003,0.102159046
2004,0.019799741
2005,0.059652317
2006,0.03977675
2007,0.019799741
2008,0.029801782
2009,0.024893884
2010,0.040232673
2011,0.061749328
2012,0.109127656
2013,0.09094632
2014,0.21276394
2015,0.074294
2016,0.08279419
2017,0.019799741
2018,0.06710615
2019,0.019799741
2020,0.048156142
2021,0.028182793
2022,0.08972373
2023,0.051236253
2024,0.028144151
2025,0.044358633
2026,0.021198582
2027,0.027828703
2028,0.055912953
2029,0.10050964
2030,0.040738367
2031,0.069463104
2032,0.02011266
2033,0.03363919
2034,0.033162493
2035,0.019799741
2036,0.032956522
2037,0.033187665
2038,0.05293976
2039,0.10034989
2040,0.34913415
2041,0.088883564
2042,0.10255803
2043,0.05617552
2044,0.057743955
2045,0.06018325
2046,0.07683165
2047,0.052921485
2048,0.019799741
2049,0.027828703
2050,0.3354075
2051,0.045903053
2052,0.093770936
2053,0.05256456
2054,0.094929636
2055,0.020221014
2056,0.032956522
2057,0.024434853
2058,0.020832866
2059,0.09001441
2060,0.04469484
2061,0.038688563
2062,0.09999513
2063,0.43546882
2064,0.06392543
2065,0.019799741
2066,0.12040025
2067,0.047117822
2068,0.25648573
2069,0.2145272
2070,0.06310183
2071,0.040881358
2072,0.023658512
2073,0.06723416
2074,0.1463602
2075,0.06113543
2076,0.25407112
2077,0.109616436
2078,0.07907967
2079,0.027324308
2080,0.019799741
2081,0.019799741
2082,0.044434167
2083,0.053894363
2084,0.019799741
2085,0.11218514
2086,0.12836781
2087,0.08205793
2088,0.052343152
2089,0.024893884
2090,0.10119774
2091,0.1560069
2092,0.24002258
2093,0.05407373
2094,0.019799741
2095,0.047184274
2096,0.019799741
2097,0.04159078
2098,0.4172019
2099,0.03275425
2100,0.04904253
2101,0.25792223
2102,0.24817963
2103,0.019799741
2104,0.06634505
2105,0.019799741
2106,0.03373106
2107,0.04686166
2108,0.12531494
2109,0.10742863
2110,0.07296825
2111,0.08163248
2112,0.23379202
2113,0.1362052
2114,0.13154432
2115,0.16167924
2116,0.25764215
2117,0.069644436
2118,0.03323113
2119,0.06622864
2120,0.037455406
2121,0.17139164
2122,0.6948012
2123,0.06634505
2124,0.019799741
2125,0.05250082
2126,0.38918868
2127,0.030144583
2128,0.2501801
2129,0.019799741
2130,0.028607782
2131,0.064123586
2132,0.021575622
2133,0.022356864
2134,0.098102584
2135,0.03412781
2136,0.05720831
2137,0.21543023
2138,0.13987905
2139,0.16167924
2140,0.33201876
2141,0.13597062
2142,0.025757521
2143,0.24145451
2144,0.09507551
2145,0.12909296
2146,0.5831062
2147,0.3864212
2148,0.27235523
2149,0.06634505
2150,0.019799741
2151,0.1150596
2152,0.019799741
2153,0.036183774
2154,0.02930944
2155,0.019799741
2156,0.019799741
2157,0.05478748
2158,0.019799741
2159,0.019799741
2160,0.020221014
2161,0.04036929
2162,0.095004946
2163,0.08433672
2164,0.08063343
2165,0.08117912
2166,0.20757973
2167,0.15771134
2168,0.028592402
2169,0.14196682
2170,0.23958328
2171,0.019799741
2172,0.048723243
2173,0.5317055
2174,0.7565489
2175,0.4063806
2176,0.06634505
2177,0.023795594
2178,0.019799741
2179,0.038824845
2180,0.251661
2181,0.057955354
2182,0.023449915
2183,0.019799741
2184,0.05256456
2185,0.050588895
2186,0.038585216
2187,0.019799741
2188,0.20351157
2189,0.02474913
2190,0.022733958
2191,0.08664063
2192,0.10292645
2193,0.066676944
2194,0.036263093
2195,0.06792565
2196,0.059381276
2197,0.025034118
2198,0.10543151
2199,0.072400525
2200,0.108123705
2201,0.5831062
2202,0.84584177
2203,0.4038846
2204,0.019799741
2205,0.068085216
2206,0.033090997
2207,0.019799741
2208,0.07227572
2209,0.09188864
2210,0.16167924
2211,0.038097087
2212,0.058056135
2213,0.019799741
2214,0.03227368
2215,0.09396662
2216,0.2119225
2217,0.105127014
2218,0.40518722
2219,0.19737573
2220,0.19932398
2221,0.1278889
2222,0.07524741
2223,0.061332177
2224,0.1108733
2225,0.02086779
2226,0.026691357
2227,0.027411778
2228,0.10742863
2229,0.105925344
2230,0.046007246
2231,0.056313418
2232,0.019799741
2233,0.69506836
2234,0.8750526
2235,0.84555185
2236,0.030140206
2237,0.02643085
2238,0.20913093
2239,0.11675793
2240,0.029871438
2241,0.019799741
2242,0.023875505
2243,0.020953724
2244,0.038923092
2245,0.08020279
2246,0.034529526
2247,0.33797544
2248,0.43708676
2249,0.059455633
2250,0.09925423
2251,0.105901286
2252,0.1607144
2253,0.078673884
2254,0.2944517
2255,0.07153538
2256,0.029801782
2257,0.08126943
2258,0.103042796
2259,0.07877676
2260,0.03365869
2261,0.020221014
2262,0.27939373
2263,0.39865923
2264,0.20921281
2265,0.05107354
2266,0.025193814
2267,0.13739856
2268,0.021262286
2269,0.048580986
2270,0.17326336
2271,0.02011266
2272,0.033280153
2273,0.03214768
2274,0.021262286
2275,0.019799741
2276,0.033280153
2277,0.029688835
2278,0.22552654
2279,0.44579855
2280,0.24920043
2281,0.24543783
2282,0.088299714
2283,0.24404597
2284,0.14093879
2285,0.3672169
2286,0.068791255
2287,0.030117232
2288,0.024172325
2289,0.027638981
2290,0.1340605
2291,0.14797571
2292,0.058463383
2293,0.1736788
2294,0.38352397
2295,0.24404597
2296,0.8750526
2297,0.097070165
2298,0.027122488
2299,0.10980946
2300,0.13076428
2301,0.050437957
2302,0.3315157
2303,0.058913928
2304,0.039150394
2305,0.027846534
2306,0.043290325
2307,0.11650964
2308,0.3656897
2309,0.33665043
2310,0.40786058
2311,0.3656897
2312,0.1430622
2313,0.14005569
2314,0.24303837
2315,0.023135636
2316,0.13980648
2317,0.07191906
2318,0.03991915
2319,0.22802651
2320,0.24140874
2321,0.05290444
2322,0.2325243
2323,0.24301629
2324,0.05363046
2325,0.08982731
2326,0.075345196
2327,0.059220552
2328,0.019799741
2329,0.019799741
2330,0.019799741
2331,0.024172325
2332,0.058018636
2333,0.07732535
2334,0.075076066
2335,0.12728867
2336,0.36341956
2337,0.5487745
2338,0.37385738
2339,0.2584974
2340,0.41940632
2341,0.07890268
2342,0.041443013
2343,0.064123586
2344,0.109127656
2345,0.1699812
2346,0.07164371
2347,0.019799741
2348,0.06634505
2349,0.043849304
2350,0.13229573
2351,0.046457224
2352,0.11431402
2353,0.019799741
2354,0.033819895
2355,0.020066386
2356,0.027122488
2357,0.019799741
2358,0.03184735
2359,0.060340118
2360,0.048428256
2361,0.0938441
2362,0.24578014
2363,0.24719997
2364,0.289611
2365,0.44221425
2366,0.42205086
2367,0.3656897
2368,0.07253677
2369,0.03583568
2370,0.029801782
2371,0.04959664
2372,0.08564769
2373,0.019799741
2374,0.06634505
2375,0.0333935
2376,0.43777457
2377,0.03843973
2378,0.019799741
2379,0.054241605
2380,0.028214514
2381,0.061745226
2382,0.03336913
2383,0.038201835
2384,0.04358942
2385,0.019799741
2386,0.020066386
2387,0.02011266
2388,0.07598476
2389,0.106238864
2390,0.39545572
2391,0.36341956
2392,0.09101031
2393,0.5217812
2394,0.36341956
2395,0.39957651
2396,0.14406765
2397,0.049449228
2398,0.027122488
2399,0.044358633
2400,0.04048281
2401,0.03421896
2402,0.40253407
2403,0.08042978
2404,0.2346919
2405,0.030369442
2406,0.0660604
2407,0.089819424
2408,0.118643835
2409,0.16238436
2410,0.030737903
2411,0.028144151
2412,0.045880523
2413,0.14265606
2414,0.43708676
2415,0.33351701
2416,0.34146374
2417,0.18415351
2418,0.36341956
2419,0.15186279
2420,0.04025124
2421,0.029836142
2422,0.019799741
2423,0.02011266
2424,0.019799741
2425,0.04320976
2426,0.03733005
2427,0.10089096
2428,0.13839218
2429,0.052976776
2430,0.2483513
2431,0.043587267
2432,0.047245268
2433,0.24002258
2434,0.036103763
2435,0.019799741
2436,0.019799741
2437,0.1073977
2438,0.11157159
2439,0.02892198
2440,0.18537644
2441,0.16167924
2442,0.05873852
2443,0.06167435
2444,0.06039855
2445,0.06431335
2446,0.025220895
2447,0.08442995
2448,0.087607786
2449,0.035641246
2450,0.02271955
2451,0.03000899
2452,0.10245379
2453,0.019799741
2454,0.019799741
2455,0.056467928
2456,0.019799741
2457,0.02731118
2458,0.020832866
2459,0.116801225
2460,0.029733986
2461,0.038201835
2462,0.019799741
2463,0.03946141
2464,0.15359606
2465,0.36341956
2466,0.34564337
2467,0.030140206
2468,0.053280246
2469,0.019799741
2470,0.04229803
2471,0.110466264
2472,0.019799741
2473,0.02223227
2474,0.019799741
2475,0.025034118
2476,0.021262286
2477,0.019799741
2478,0.022752652
2479,0.056868084
2480,0.07710384
2481,0.32104152
2482,0.019799741
2483,0.03832612
2484,0.0428376
2485,0.08209252
2486,0.22118115
2487,0.030243378
2488,0.019799741
2489,0.08354036
2490,0.019799741
2491,0.055179514
2492,0.1915005
2493,0.0601755
2494,0.020953724
2495,0.019799741
2496,0.019799741
2497,0.2584974
2498,0.020551808
2499,0.024156522
2500,0.028364073
2501,0.122928105
2502,0.053280246
2503,0.04150772
2504,0.019799741
2505,0.026691357
2506,0.06643958
2507,0.17326336
2508,0.024189781
2509,0.026807815
2510,0.029801782
2511,0.04694942
2512,0.04866605
2513,0.13952634
2514,0.05512796
2515,0.24002258
2516,0.07099622
2517,0.027638981
2518,0.044521876
2519,0.03247402
2520,0.025757521
2521,0.13712713
2522,0.019799741
2523,0.020953724
2524,0.07191915
2525,0.019799741
2526,0.096875586
2527,0.04543076
2528,0.019799741
2529,0.24747682
2530,0.41712984
2531,0.10673083
2532,0.028388163
2533,0.019799741
2534,0.0746495
2535,0.03322547
2536,0.02088515
2537,0.070766404
2538,0.07184249
2539,0.05863895
2540,0.5246859
2541,0.053743698
2542,0.019799741
2543,0.08801352
2544,0.07721709
2545,0.019799741
2546,0.043587267
2547,0.14005569
2548,0.4093659
2549,0.07111814
2550,0.10942066
2551,0.025034118
2552,0.025845025
2553,0.027122488
2554,0.07310602
2555,0.027638981
2556,0.019799741
2557,0.06634505
2558,0.046895213
2559,0.022170415
2560,0.029117033
2561,0.019799741
2562,0.066517256
2563,0.020533934
2564,0.020554356
2565,0.019799741
2566,0.038270347
2567,0.06476373
2568,0.1251668
2569,0.019799741
2570,0.04229803
2571,0.4398985
2572,0.04830513
2573,0.072571985
2574,0.027450725
2575,0.027415719
2576,0.03903245
2577,0.046343308
2578,0.019799741
2579,0.019799741
2580,0.15623125
2581,0.027122488
2582,0.019799741
2583,0.046623528
2584,0.0836936
2585,0.02471984
2586,0.019799741
2587,0.11867692
2588,0.040484924
2589,0.02126706
2590,0.04917788
2591,0.33754092
2592,0.020066386
2593,0.08219377
2594,0.019799741
2595,0.019799741
2596,0.046529043
2597,0.019799741
2598,0.029871438
2599,0.1283453
2600,0.04719959
2601,0.019799741
2602,0.057576388
2603,0.115954086
2604,0.08155078
2605,0.05814942
2606,0.039853327
2607,0.042218875
2608,0.021262286
2609,0.05760641
2610,0.24543783
2611,0.08589383
2612,0.019799741
2613,0.029643398
2614,0.019799741
2615,0.019799741
2616,0.019799741
2617,0.019799741
2618,0.019799741
2619,0.019799741
2620,0.020066386
2621,0.020953724
2622,0.019799741
2623,0.027841335
2624,0.038665358
2625,0.096155785
2626,0.019799741
2627,0.06667052
2628,0.09963085
2629,0.019799741
2630,0.12881047
2631,0.020221014
2632,0.019799741
2633,0.02474913
2634,0.019799741
2635,0.025034118
2636,0.019799741
2637,0.026800325
2638,0.021262286
2639,0.019799741
2640,0.08219377
2641,0.04459853
2642,0.019799741
2643,0.022356864
2644,0.021262286
2645,0.030993858
2646,0.019799741
2647,0.019799741
2648,0.019799741
2649,0.05660246
2650,0.03140163
2651,0.05461491
2652,0.019799741
2653,0.019799741
2654,0.028144151
2655,0.053253192
2656,0.019799741
2657,0.019799741
2658,0.0601641
2659,0.039772317
2660,0.042898517
2661,0.029801782
2662,0.06634505
2663,0.096064664
2664,0.019799741
2665,0.019799741
2666,0.032818474
2667,0.019799741
2668,0.05271014
2669,0.098645344
2670,0.024434853
2671,0.024156522
2672,0.029347539
2673,0.024172325
2674,0.023135636
2675,0.020960407
2676,0.019799741
2677,0.019799741
2678,0.019799741
2679,0.019799741
2680,0.019799741
2681,0.020221014
2682,0.019799741
2683,0.019799741
2684,0.037367105
2685,0.12029821
2686,0.019799741
2687,0.03991915
2688,0.026376683
2689,0.019799741
2690,0.020953724
2691,0.019799741
2692,0.06634505
2693,0.028364073
2694,0.03326521
2695,0.0712564
2696,0.024434853
2697,0.06415707
2698,0.04500249
2699,0.019799741
2700,0.066782475
2701,0.02448861
2702,0.062756315
2703,0.030485636
2704,0.09592791
2705,0.05257066
2706,0.03208583
2707,0.06810093
2708,0.08874134
2709,0.1768048
2710,0.25128016
2711,0.019799741
2712,0.019799741
2713,0.04193265
2714,0.1532543
2715,0.1700941
2716,0.028047765
2717,0.14310773
2718,0.056203753
2719,0.029643398
2720,0.03592802
2721,0.019799741
2722,0.06634505
2723,0.17579876
2724,0.04726877
2725,0.49636585
2726,0.12751412
2727,0.02088515
2728,0.20069571
2729,0.033788282
2730,0.08219377
2731,0.021262286
2732,0.029237002
2733,0.031826206
2734,0.02471984
2735,0.019799741
2736,0.09053968
2737,0.1420887
2738,0.3860288
2739,0.40418595
2740,0.02745897
2741,0.037749212
2742,0.105251
2743,0.15162322
2744,0.019799741
2745,0.05990683
2746,0.033003062
2747,0.05271827
2748,0.029752523
2749,0.2661634
2750,0.07382925
2751,0.31794068
2752,0.3918914
2753,0.071227595
2754,0.25678322
2755,0.08219377
2756,0.019799741
2757,0.04304217
2758,0.15260804
2759,0.040250637
2760,0.032242227
2761,0.029939514
2762,0.025432533
2763,0.019799741
2764,0.06521316
2765,0.078345075
2766,0.047472987
2767,0.028921038
2768,0.06608288
2769,0.38652438
2770,0.020554356
2771,0.020953724
2772,0.04989589
2773,0.06212598
2774,0.039038345
2775,0.062101163
2776,0.025594007
2777,0.16078544
2778,0.036472995
2779,0.23879687
2780,0.025953094
2781,0.027324308
2782,0.08219377
2783,0.3860288
2784,0.09012965
2785,0.048572447
2786,0.26693115
2787,0.27289134
2788,0.06495575
2789,0.030931706
2790,0.019799741
2791,0.023135636
2792,0.019799741
2793,0.026807815
2794,0.019799741
2795,0.03311783
2796,0.06634505
2797,0.040838677
2798,0.06678714
2799,0.06997879
2800,0.22382307
2801,0.2714859
2802,0.020864729
2803,0.023892922
2804,0.02011266
2805,0.020221014
2806,0.14213215
